Test run: 2026-05-27 13:26:05
================================================================================

============================= test session starts =============================
platform win32 -- Python 3.14.3, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\konst\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\konst\OneDrive\Documents\GitHub\PersonalAssistant-project-group-7
collecting ... collected 202 items

tests/test_email_and_find.py::test_email_valid PASSED                    [  0%]
tests/test_email_and_find.py::test_email_valid_with_dots PASSED          [  0%]
tests/test_email_and_find.py::test_email_valid_with_plus PASSED          [  1%]
tests/test_email_and_find.py::test_email_valid_subdomain PASSED          [  1%]
tests/test_email_and_find.py::test_email_no_at_raises PASSED             [  2%]
tests/test_email_and_find.py::test_email_no_domain_raises PASSED         [  2%]
tests/test_email_and_find.py::test_email_no_local_part_raises PASSED     [  3%]
tests/test_email_and_find.py::test_email_no_tld_raises PASSED            [  3%]
tests/test_email_and_find.py::test_email_empty_raises PASSED             [  4%]
tests/test_email_and_find.py::test_email_spaces_raises PASSED            [  4%]
tests/test_email_and_find.py::test_email_double_at_raises PASSED         [  5%]
tests/test_email_and_find.py::test_email_str PASSED                      [  5%]
tests/test_email_and_find.py::test_record_add_email PASSED               [  6%]
tests/test_email_and_find.py::test_record_add_email_invalid_raises PASSED [  6%]
tests/test_email_and_find.py::test_record_add_email_overwrites PASSED    [  7%]
tests/test_email_and_find.py::test_add_email_success PASSED              [  7%]
tests/test_email_and_find.py::test_add_email_contact_not_found PASSED    [  8%]
tests/test_email_and_find.py::test_add_email_invalid_format PASSED       [  8%]
tests/test_email_and_find.py::test_add_email_missing_args PASSED         [  9%]
tests/test_email_and_find.py::test_add_email_no_args PASSED              [  9%]
tests/test_email_and_find.py::test_add_email_overwrites_existing PASSED  [ 10%]
tests/test_email_and_find.py::test_find_contact_by_exact_name PASSED     [ 10%]
tests/test_email_and_find.py::test_find_contact_by_partial_name PASSED   [ 11%]
tests/test_email_and_find.py::test_find_contact_case_insensitive PASSED  [ 11%]
tests/test_email_and_find.py::test_find_contact_by_phone PASSED          [ 12%]
tests/test_email_and_find.py::test_find_contact_by_partial_phone PASSED  [ 12%]
tests/test_email_and_find.py::test_find_contact_no_match PASSED          [ 13%]
tests/test_email_and_find.py::test_find_contact_empty_book PASSED        [ 13%]
tests/test_email_and_find.py::test_find_contact_multiple_results PASSED  [ 14%]
tests/test_email_and_find.py::test_find_contact_no_args PASSED           [ 14%]
tests/test_handlers.py::test_add_contact_new PASSED                      [ 15%]
tests/test_handlers.py::test_add_contact_invalid_name PASSED             [ 15%]
tests/test_handlers.py::test_add_contact_name_with_space FAILED          [ 16%]
tests/test_handlers.py::test_add_contact_invalid_phone PASSED            [ 16%]
tests/test_handlers.py::test_add_contact_missing_args PASSED             [ 17%]
tests/test_handlers.py::test_add_contact_no_args PASSED                  [ 17%]
tests/test_handlers.py::test_add_contact_existing_add_phone PASSED       [ 18%]
tests/test_handlers.py::test_add_contact_existing_replace_phone PASSED   [ 18%]
tests/test_handlers.py::test_add_contact_existing_replace_invalid_index PASSED [ 19%]
tests/test_handlers.py::test_add_contact_existing_replace_out_of_range PASSED [ 19%]
